INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (0, '0', 'abc', 1, 'Crane', '000', '2015-02-13 01:02:02')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (1, '19', 'abc', 1, 'Tractor', '911', '2015-02-13 01:02:05')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (2, '35', 'xyz', 1, 'Tractor', '123', '2015-02-13 01:02:08')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (3, '37', 'nop', 1, 'Tractor', '123', '2015-02-13 01:02:11')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (4, '48', 'xyz', 1, 'ForkLift', '123', '2015-02-13 01:02:14')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (5, '51', 'abc', 1, 'BullDozer', '000', '2015-02-13 01:02:17')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (6, '72', 'nop', 1, 'Tractor', '000', '2015-02-13 01:02:20')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (7, '0', 'nop', 2, 'Tractor', '911', '2015-02-13 01:12:05')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (8, '3', 'xyz', 2, 'BullDozer', '000', '2015-02-13 01:12:08')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (9, '6', 'xyz', 2, 'BullDozer', '000', '2015-02-13 01:12:11')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (10, '7', 'xyz', 2, 'ForkLift', '911', '2015-02-13 01:12:14')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (11, '8', 'nop', 2, 'Tractor', '123', '2015-02-13 01:12:17')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (12, '9', 'xyz', 2, 'ForkLift', '911', '2015-02-13 01:12:20')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (13, '13', 'abc', 2, 'Crane', '411', '2015-02-13 01:12:23')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (14, '18', 'nop', 2, 'BullDozer', '123', '2015-02-13 01:12:26')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (15, '19', 'xyz', 2, 'Crane', '411', '2015-02-13 01:12:29')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (16, '30', 'abc', 2, 'Crane', '123', '2015-02-13 01:12:32')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (17, '39', 'abc', 2, 'BullDozer', '000', '2015-02-13 01:12:35')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (18, '48', 'nop', 2, 'Zamboni', '000', '2015-02-13 01:12:38')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (19, '51', 'xyz', 2, 'BullDozer', '000', '2015-02-13 01:12:41')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (20, '63', 'abc', 2, 'Zamboni', '000', '2015-02-13 01:12:44')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (21, '70', 'nop', 2, 'ForkLift', '911', '2015-02-13 01:12:47')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (22, '71', 'nop', 2, 'Tractor', '123', '2015-02-13 01:12:50')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (23, '72', 'abc', 2, 'Crane', '911', '2015-02-13 01:12:53')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (24, '80', 'nop', 2, 'BullDozer', '000', '2015-02-13 01:12:56')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (25, '83', 'abc', 2, 'Zamboni', '123', '2015-02-13 01:12:59')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (26, '91', 'xyz', 2, 'Crane', '000', '2015-02-13 01:13:02')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (27, '92', 'abc', 2, 'Crane', '411', '2015-02-13 01:13:05')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (28, '97', 'nop', 2, 'Tractor', '000', '2015-02-13 01:13:08')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (29, '0', 'xyz', 3, 'ForkLift', '000', '2015-02-13 08:14:21')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (30, '3', 'nop', 3, 'Zamboni', '000', '2015-02-13 08:14:24')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (31, '6', 'abc', 3, 'Tractor', '000', '2015-02-13 08:14:27')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (32, '7', 'xyz', 3, 'Zamboni', '411', '2015-02-13 08:14:30')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (33, '8', 'xyz', 3, 'ForkLift', '123', '2015-02-13 08:14:33')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (34, '13', 'nop', 3, 'Crane', '123', '2015-02-13 08:14:36')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (35, '19', 'abc', 3, 'Tractor', '411', '2015-02-13 08:14:39')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (36, '21', 'xyz', 3, 'Crane', '123', '2015-02-13 08:14:42')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (37, '25', 'xyz', 3, 'ForkLift', '411', '2015-02-13 08:14:45')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (38, '27', 'nop', 3, 'BullDozer', '911', '2015-02-13 08:14:48')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (39, '30', 'nop', 3, 'BullDozer', '411', '2015-02-13 08:14:51')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (40, '33', 'nop', 3, 'ForkLift', '911', '2015-02-13 08:14:54')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (41, '36', 'abc', 3, 'BullDozer', '000', '2015-02-13 08:14:57')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (42, '39', 'xyz', 3, 'BullDozer', '000', '2015-02-13 08:15:00')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (43, '48', 'xyz', 3, 'Crane', '123', '2015-02-13 08:15:03')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (44, '49', 'nop', 3, 'Crane', '911', '2015-02-13 08:15:06')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (45, '51', 'xyz', 3, 'Crane', '411', '2015-02-13 08:15:09')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (46, '52', 'abc', 3, 'Tractor', '000', '2015-02-13 08:15:12')
INSERT INTO SCANS (SCAN_ID, SCAN_HASH, SCAN_TYPE, SCAN_COUNT, MACHINE_TYPE, SEQUENCE_CODE, LOAD_DATE) VALUES (47, '62', 'abc', 3, 'Tractor', '000', '2015-02-13 08:15:15')
